actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
28.55,30.668171964416423,8.076371179584676,53.25997274924817,11.526428971852932,45.183601569663495,2.1181719644164225,2.1181719644164225,True
10.0,4.941208034556794,-2.9638142767902496,12.846230345903837,4.033174648646451,15.810044622694086,-5.058791965443206,5.058791965443206,True
14.0,17.624190665204125,3.493523162791746,31.754858167616504,7.209524235924683,28.26133500482476,3.624190665204125,3.624190665204125,True
10.89,31.983507866902798,12.62518116550509,51.341834568300506,9.876697296631484,38.716653402795416,21.093507866902797,21.093507866902797,False
17.47,14.091723521636208,3.135960154463268,25.047486888809146,5.589675187333133,21.911526734345877,-3.378276478363791,3.378276478363791,True
25.0,27.34224183067013,9.669051323732699,45.015432337607564,9.016933932110934,35.34638101387486,2.3422418306701296,2.3422418306701296,True
10.0,14.38486966777569,5.058581052917669,23.71115828263371,4.758310517784706,18.652577229716044,4.384869667775691,4.384869667775691,True
12.99,34.44990660545856,14.2339948827888,54.66581832812832,10.31424067483151,40.43182344533952,21.459906605458556,21.459906605458556,False
15.73,23.656009483281878,8.831206416994549,38.48081254956921,7.563675033820066,29.64960613257466,7.926009483281877,7.926009483281877,True
40.0,29.85611368309577,9.369988784086182,50.34223858210536,10.452104540311016,40.97224979801918,-10.14388631690423,10.14388631690423,True
20.55,34.484884665426335,13.089121949738509,55.88064738111416,10.916205467187666,42.791525431375646,13.934884665426335,13.934884665426335,True
30.0,23.081706772412897,8.173424682598279,37.98998886222751,7.606266372354397,29.816564179629232,-6.918293227587103,6.918293227587103,True
81.5,26.748255812823462,10.620460583079844,42.876051042567084,8.228466953950827,32.25559045948724,-54.75174418717654,54.75174418717654,False
22.23,20.4070562544303,7.079783315506498,33.73432919335411,6.799629050471328,26.65454587784761,-1.8229437455696988,1.8229437455696988,True
10.31,15.479464436885927,4.044246672440993,26.914682201330862,5.834294777778028,22.87043552888987,5.169464436885926,5.169464436885926,True
10.0,16.839330089284758,6.199242531114015,27.4794176474555,5.428616101107522,21.280175116341482,6.839330089284758,6.839330089284758,True
16.5,19.020434057940793,7.305911355952341,30.734956759929247,5.976797296932884,23.429045403976907,2.5204340579407933,2.5204340579407933,True
18.15,33.075524874036724,10.870994991624375,55.280054756449076,11.328841776740994,44.409059764824704,14.925524874036725,14.925524874036725,True
10.01,42.017705163910854,21.965553751118037,62.06985657670367,10.230689496322865,40.104302825585634,32.007705163910856,32.007705163910856,False
60.0,50.60313624240256,27.364685393825138,73.84158709097998,11.856352473763993,46.476901697154844,-9.396863757597437,9.396863757597437,True
33.45,47.30840383962442,24.290093403856453,70.32671427539239,11.744035936616308,46.03662087153594,13.858403839624415,13.858403839624415,True
54.94,56.792049910615546,29.78941919729438,83.79468062393671,13.776852404755697,54.005261426642335,1.8520499106155484,1.8520499106155484,True
43.89,39.478064212052075,21.40007632239169,57.55605210171246,9.2234632090104,36.15597577932077,-4.411935787947925,4.411935787947925,True
20.13,37.694295722550095,19.017059889397135,56.37153155570306,9.529201955690286,37.354471666305926,17.564295722550096,17.564295722550096,True
36.46,37.37898704897107,19.994907746401953,54.76306635154019,8.869428215596487,34.76815860513824,0.9189870489710685,0.9189870489710685,True
10.0,7.896959460773282,-4.167220349582246,19.961139271128808,6.1551937807936365,24.128359620711052,-2.1030405392267184,2.1030405392267184,True
