actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,False,0.9827344706998954,0.01726552930010466,0.874201110699498,High,0.08719714543621564
False,False,0.9397158918043624,0.06028410819563762,0.6714283085965655,Medium,0.227748541508103
False,False,0.9734964520676922,0.026503547932307806,0.8234578456593824,High,0.12236969653117778
False,False,0.5527887638204033,0.4472112361795967,0.008055587453323132,Very Low,0.6875634728289203
False,True,0.37848012042920376,0.6215198795707962,0.04303849798144832,Very Low,0.6633151670285695
False,True,0.07447900536030105,0.925520994639699,0.6175796248324328,Medium,0.2650736048360758
False,False,0.9999139718668213,8.602813317870102e-05,0.9987140977852078,Very High,0.0008913194946590034
False,False,0.9998361406459184,0.0001638593540816202,0.997703047525519,Very High,0.0015921261315667069
False,False,0.9990678424240221,0.000932157575977889,0.9892716487187336,Very High,0.0074363264426664305
False,False,0.9999276549283646,7.234507163546255e-05,0.9989005441224129,Very High,0.0007620847416995669
True,True,0.18554763530594254,0.8144523646940575,0.3079360201796535,Low,0.47970219637956807
False,False,0.8684065478623295,0.13159345213767046,0.4382079050438521,Low,0.389404606679719
False,False,0.9926659082300171,0.0073340917699829325,0.9374507762051294,Very High,0.043355818119627576
False,False,0.9933413249207026,0.006658675079297451,0.9422797396938906,Very High,0.04000863569236591
False,False,0.9672782034791623,0.03272179652083779,0.7921369561722602,High,0.14407968277180613
False,False,0.9741498896841061,0.025850110315893876,0.8268670486091232,High,0.1200066171186083
False,False,0.999910218948292,8.978105170795085e-05,0.9986635321442691,Very High,0.0009263689261088849
False,False,0.9998915255292965,0.0001084744707034464,0.9984148657093571,Very High,0.0010987313643679869
False,False,0.9998781633782292,0.00012183662177077255,0.9982400250021899,Very High,0.001219921707588076
False,False,0.9987298601637699,0.0012701398362301548,0.9859489825998431,Very High,0.009739423094917507
False,False,0.9928646963002207,0.00713530369977928,0.9388622552977067,Very High,0.04237745536618831
False,False,0.9949063387574505,0.0050936612425495145,0.9538713163284779,Very High,0.03197396702985718
False,False,0.9965215540409361,0.003478445959063928,0.9665807460870228,Very High,0.02316446162619702
False,False,0.9879520920014038,0.012047907998596214,0.9059173719166829,Very High,0.06521310839562118
False,False,0.9572319413751553,0.04276805862484462,0.7451572244770674,High,0.17664355133979176
