actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
28.55,38.82965964131296,12.977436284535319,64.6818829980906,13.18990987590696,51.704446713555285,10.279659641312957,10.279659641312957,True,False,0.0
10.0,8.461656199103668,0.2837465571869089,16.639565841020428,4.172402878528959,16.35581928383352,-1.5383438008963317,1.5383438008963317,True,True,1.5383438008963317
14.0,14.202512720321351,-1.305394568328209,29.710420008970914,7.912197596249776,31.015814577299125,0.20251272032135148,0.20251272032135148,True,False,0.0
10.89,34.869415637204675,13.767650953996139,55.97118032041321,10.766206471024763,42.20352936641707,23.979415637204674,23.979415637204674,False,False,0.0
17.47,16.240211434031007,5.011743118119693,27.46867974994232,5.728810365260875,22.45693663182263,-1.2297885659689918,1.2297885659689918,True,True,1.2297885659689918
25.0,23.464681857634027,5.418765347897104,41.510598367370946,9.20710026006986,36.09183301947384,-1.5353181423659734,1.5353181423659734,True,True,1.5353181423659734
10.0,10.298476964523047,0.4783796524801929,20.1185742765659,5.010253730634109,19.64019462408571,0.2984769645230472,0.2984769645230472,True,False,0.0
12.99,37.28001766382758,16.1245787128041,58.435456614851056,10.793591301542591,42.310877902046954,24.290017663827577,24.290017663827577,False,False,0.0
15.73,23.0850690378274,5.4042450119245125,40.76589306373029,9.02082858464433,35.36164805180577,7.355069037827398,7.355069037827398,True,False,0.0
40.0,27.01498755482692,7.515939814019028,46.51403529563481,9.948493745310149,38.998095481615785,-12.98501244517308,12.98501244517308,True,True,12.98501244517308
20.55,31.630223533890515,10.562149542017377,52.69829752576365,10.749017342792417,42.13614798374627,11.080223533890514,11.080223533890514,True,False,0.0
30.0,20.514375950552957,7.95075931799153,33.07799258311438,6.410008486000728,25.12723326512285,-9.485624049447043,9.485624049447043,True,True,9.485624049447043
81.5,27.480327835819253,8.295011664095465,46.66564400754304,9.788426618226422,38.37063234344757,-54.01967216418075,54.01967216418075,False,True,54.01967216418075
22.23,17.679086371994195,-0.12974506775386985,35.487917811742264,9.08613848966738,35.61766287949614,-4.550913628005805,4.550913628005805,True,True,4.550913628005805
10.2,14.08371401932752,3.1856864577262325,24.981741580928805,5.560218143674126,21.79605512320257,3.8837140193275204,3.8837140193275204,True,False,0.0
10.0,15.980621193849132,4.560193382521462,27.4010490051768,5.826748883330444,22.84085562265534,5.980621193849132,5.980621193849132,True,False,0.0
16.5,15.073874254818094,3.604089407889516,26.54365910174667,5.851931044351315,22.939569693857152,-1.4261257451819063,1.4261257451819063,True,True,1.4261257451819063
18.15,31.089265748272602,9.957371743297237,52.22115975324797,10.781578573967023,42.26378800995073,12.939265748272604,12.939265748272604,True,False,0.0
10.01,39.368443835898184,19.76673622846125,58.97015144333511,10.000871228284149,39.20341521487386,29.358443835898186,29.358443835898186,False,False,0.0
60.0,45.201798192321554,23.253604167172433,67.14999221747067,11.19805817609649,43.896388050298235,-14.798201807678446,14.798201807678446,True,True,14.798201807678446
27.88,38.18600399866564,19.750517836740293,56.62149016059099,9.405860286696607,36.870972323850694,10.306003998665641,10.306003998665641,True,False,0.0
50.0,45.91647934806005,24.148280230789826,67.68467846533028,11.106224039423584,43.53639823454046,-4.083520651939949,4.083520651939949,True,True,4.083520651939949
17.79,31.777916813209938,17.137565523175553,46.41826810324432,7.469566984711421,29.28070258006877,13.987916813209939,13.987916813209939,True,False,0.0
15.0,29.311463606899782,13.819356110279085,44.80357110352048,7.904136477867703,30.984214993241398,14.311463606899782,14.311463606899782,True,False,0.0
22.0,26.87315459346628,13.03859674445613,40.70771244247643,7.058447882148035,27.6691156980203,4.873154593466278,4.873154593466278,True,False,0.0
10.0,7.568308820828836,-8.434014306184626,23.570631947842298,8.16445057500687,32.00464625402692,-2.431691179171164,2.431691179171164,True,True,2.431691179171164
10.0,9.152316046870451,1.606534202974772,16.69809789076613,3.849888695865143,15.09156368779136,-0.8476839531295486,0.8476839531295486,True,True,0.8476839531295486
18.9,5.663433626526498,-8.485921313731868,19.812788566784864,7.219058642988962,28.298709880516732,-13.2365663734735,13.2365663734735,True,True,13.2365663734735
10.0,17.065013710208937,4.990396460641287,29.13963095977659,6.160519004881454,24.149234499135304,7.065013710208937,7.065013710208937,True,False,0.0
50.5,29.06242418950251,10.78634136721817,47.33850701178685,9.324532052185889,36.55216564456868,-21.43757581049749,21.43757581049749,False,True,21.43757581049749
59.91,32.34538294519995,13.123532350057175,51.56723354034273,9.807066630174885,38.44370119028555,-27.564617054800046,27.564617054800046,False,True,27.564617054800046
35.12,31.992386393829747,15.495342556961234,48.48943023069826,8.41685910044312,32.99408767373703,-3.12761360617025,3.12761360617025,True,True,3.12761360617025
20.3,19.181604172636355,7.182047023725573,31.181161321547137,6.122223035158562,23.999114297821563,-1.1183958273636456,1.1183958273636456,True,True,1.1183958273636456
21.0,20.946399915568925,8.676473523129673,33.21632630800818,6.260166526754721,24.539852784878505,-0.05360008443107489,0.05360008443107489,True,True,0.05360008443107489
